en	fr
This second epistle, beloved, I now write unto you; in both which I stir up your pure minds by way of remembrance:	Voici déjà, bien-aimés, la seconde lettre que je vous écris. Dans l`une et dans l`autre je cherche à éveiller par des avertissements votre saine intelligence,
That ye may be mindful of the words which were spoken before by the holy prophets, and of the commandment of us the apostles of the Lord and Saviour:	afin que vous vous souveniez des choses annoncées d`avance par les saints prophètes, et du commandement du Seigneur et Sauveur,
Knowing this first, that there shall come in the last days scoffers, walking after their own lusts,	enseigné par vos apôtres, sachant avant tout que, dans les derniers jours, il viendra des moqueurs avec leurs railleries, marchant selon leurs propres convoitises,
And saying, Where is the promise of his coming? for since the fathers fell asleep, all things continue as they were from the beginning of the creation.	et disant: Où est la promesse de son avènement? Car, depuis que les pères sont morts, tout demeure comme dès le commencement de la création.
For this they willingly are ignorant of, that by the word of God the heavens were of old, and the earth standing out of the water and in the water:	Ils veulent ignorer, en effet, que des cieux existèrent autrefois par la parole de Dieu, de même qu`une terre tirée de l`eau et formée au moyen de l`eau,
Whereby the world that then was, being overflowed with water, perished:	et que par ces choses le monde d`alors périt, submergé par l`eau,
But the heavens and the earth, which are now, by the same word are kept in store, reserved unto fire against the day of judgment and perdition of ungodly men.	tandis que, par la même parole, les cieux et la terre d`à présent sont gardés et réservés pour le feu, pour le jour du jugement et de la ruine des hommes impies.
But, beloved, be not ignorant of this one thing, that one day is with the Lord as a thousand years, and a thousand years as one day.	Mais il est une chose, bien-aimés, que vous ne devez pas ignorer, c`est que, devant le Seigneur, un jour est comme mille ans, et mille ans sont comme un jour.
The Lord is not slack concerning his promise, as some men count slackness; but is longsuffering to us-ward, not willing that any should perish, but that all should come to repentance.	Le Seigneur ne tarde pas dans l`accomplissement de la promesse, comme quelques-uns le croient; mais il use de patience envers vous, ne voulant pas qu`aucun périsse, mais voulant que tous arrivent à la repentance.
But the day of the Lord will come as a thief in the night; in the which the heavens shall pass away with a great noise, and the elements shall melt with fervent heat, the earth also and the works that are therein shall be burned up.	Le jour du Seigneur viendra comme un voleur; en ce jour, les cieux passeront avec fracas, les éléments embrasés se dissoudront, et la terre avec les oeuvres qu`elle renferme sera consumée.
Seeing then that all these things shall be dissolved, what manner of persons ought ye to be in all holy conversation and godliness,	Puisque donc toutes ces choses doivent se dissoudre, quelles ne doivent pas être la sainteté de votre conduite et votre piété,
Looking for and hasting unto the coming of the day of God, wherein the heavens being on fire shall be dissolved, and the elements shall melt with fervent heat?	tandis que vous attendez et hâtez l`avènement du jour de Dieu, à cause duquel les cieux enflammés se dissoudront et les éléments embrasés se fondront!
Nevertheless we, according to his promise, look for new heavens and a new earth, wherein dwelleth righteousness.	Mais nous attendons, selon sa promesse, de nouveaux cieux et une nouvelle terre, où la justice habitera.
Wherefore, beloved, seeing that ye look for such things, be diligent that ye may be found of him in peace, without spot, and blameless.	C`est pourquoi, bien-aimés, en attendant ces choses, appliquez-vous à être trouvés par lui sans tache et irrépréhensibles dans la paix.
And account that the longsuffering of our Lord is salvation; even as our beloved brother Paul also according to the wisdom given unto him hath written unto you;	Croyez que la patience de notre Seigneur est votre salut, comme notre bien-aimé frère Paul vous l`a aussi écrit, selon la sagesse qui lui a été donnée.
As also in all his epistles, speaking in them of these things; in which are some things hard to be understood, which they that are unlearned and unstable wrest, as they do also the other scriptures, unto their own destruction.	C`est ce qu`il fait dans toutes les lettres, où il parle de ces choses, dans lesquelles il y a des points difficiles à comprendre, dont les personnes ignorantes et mal affermies tordent le sens, comme celui des autres Écritures, pour leur propre ruine.
Ye therefore, beloved, seeing ye know these things before, beware lest ye also, being led away with the error of the wicked, fall from your own stedfastness.	Vous donc, bien-aimés, qui êtes avertis, mettez-vous sur vos gardes, de peur qu`entraînés par l`égarement des impies, vous ne veniez à déchoir de votre fermeté.
But grow in grace, and in the knowledge of our Lord and Saviour Jesus Christ. To him be glory both now and for ever. Amen.	Mais croissez dans la grâce et dans la connaissance de notre Seigneur et Sauveur Jésus Christ. A lui soit la gloire, maintenant et pour l`éternité! Amen!
That which was from the beginning, which we have heard, which we have seen with our eyes, which we have looked upon, and our hands have handled, of the Word of life;	Ce qui était dès le commencement, ce que nous avons entendu, ce que nous avons vu de nos yeux, ce que nous avons contemplé et que nos mains ont touché, concernant la parole de vie, -
(For the life was manifested, and we have seen it, and bear witness, and shew unto you that eternal life, which was with the Father, and was manifested unto us;)	car la vie a été manifestée, et nous l`avons vue et nous lui rendons témoignage, et nous vous annonçons la vie éternelle, qui était auprès du Père et qui nous a été manifestée, -
That which we have seen and heard declare we unto you, that ye also may have fellowship with us: and truly our fellowship is with the Father, and with his Son Jesus Christ.	ce que nous avons vu et entendu, nous vous l`annonçons, à vous aussi, afin que vous aussi vous soyez en communion avec nous. Or, notre communion est avec le Père et avec son Fils Jésus Christ.
And these things write we unto you, that your joy may be full.	Et nous écrivons ces choses, afin que notre joie soit parfaite.
This then is the message which we have heard of him, and declare unto you, that God is light, and in him is no darkness at all.	La nouvelle que nous avons apprise de lui, et que nous vous annonçons, c`est que Dieu est lumière, et qu`il n`y a point en lui de ténèbres.
If we say that we have fellowship with him, and walk in darkness, we lie, and do not the truth:	Si nous disons que nous sommes en communion avec lui, et que nous marchions dans les ténèbres, nous mentons, et nous ne pratiquons pas la vérité.
But if we walk in the light, as he is in the light, we have fellowship one with another, and the blood of Jesus Christ his Son cleanseth us from all sin.	Mais si nous marchons dans la lumière, comme il est lui-même dans la lumière, nous sommes mutuellement en communion, et le sang de Jésus son Fils nous purifie de tout péché.
If we say that we have no sin, we deceive ourselves, and the truth is not in us.	Si nous disons que nous n`avons pas de péché, nous nous séduisons nous-mêmes, et la vérité n`est point en nous.
If we confess our sins, he is faithful and just to forgive us our sins, and to cleanse us from all unrighteousness.	Si nous confessons nos péchés, il est fidèle et juste pour nous les pardonner, et pour nous purifier de toute iniquité.
If we say that we have not sinned, we make him a liar, and his word is not in us.	Si nous disons que nous n`avons pas péché, nous le faisons menteur, et sa parole n`est point en nous.
My little children, these things write I unto you, that ye sin not. And if any man sin, we have an advocate with the Father, Jesus Christ the righteous:	Mes petits enfants, je vous écris ces choses, afin que vous ne péchiez point. Et si quelqu`un a péché, nous avons un avocat auprès du Père, Jésus Christ le juste.
And he is the propitiation for our sins: and not for ours only, but also for the sins of the whole world.	Il est lui-même une victime expiatoire pour nos péchés, non seulement pour les nôtres, mais aussi pour ceux du monde entier.
And hereby we do know that we know him, if we keep his commandments.	Si nous gardons ses commandements, par là nous savons que nous l`avons connu.
He that saith, I know him, and keepeth not his commandments, is a liar, and the truth is not in him.	Celui qui dit: Je l`ai connu, et qui ne garde pas ses commandements, est un menteur, et la vérité n`est point en lui.
But whoso keepeth his word, in him verily is the love of God perfected: hereby know we that we are in him.	Mais celui qui garde sa parole, l`amour de Dieu est véritablement parfait en lui: par là nous savons que nous sommes en lui.
He that saith he abideth in him ought himself also so to walk, even as he walked.	Celui qui dit qu`il demeure en lui doit marcher aussi comme il a marché lui-même.
Brethren, I write no new commandment unto you, but an old commandment which ye had from the beginning. The old commandment is the word which ye have heard from the beginning.	Bien-aimés, ce n`est pas un commandement nouveau que je vous écris, mais un commandement ancien que vous avez eu dès le commencement; ce commandement ancien, c`est la parole que vous avez entendue.
Again, a new commandment I write unto you, which thing is true in him and in you: because the darkness is past, and the true light now shineth.	Toutefois, c`est un commandement nouveau que je vous écris, ce qui est vrai en lui et en vous ,car les ténèbres se dissipent et la lumière véritable paraît déjà.
He that saith he is in the light, and hateth his brother, is in darkness even until now.	Celui qui dit qu`il est dans la lumière, et qui hait son frère, est encore dans les ténèbres.
He that loveth his brother abideth in the light, and there is none occasion of stumbling in him.	Celui qui aime son frère demeure dans la lumière, et aucune occasion de chute n`est en lui.
But he that hateth his brother is in darkness, and walketh in darkness, and knoweth not whither he goeth, because that darkness hath blinded his eyes.	Mais celui qui hait son frère est dans les ténèbres, il marche dans les ténèbres, et il ne sait où il va, parce que les ténèbres ont aveuglé ses yeux.
I write unto you, little children, because your sins are forgiven you for his name's sake.	Je vous écris, petits enfants, parce que vos péchés vous sont pardonnés à cause de son nom.
I write unto you, fathers, because ye have known him that is from the beginning. I write unto you, young men, because ye have overcome the wicked one. I write unto you, little children, because ye have known the Father.	Je vous écris, pères, parce que vous avez connu celui qui est dès le commencement. Je vous écris, jeunes gens, parce que vous avez vaincu le malin. Je vous ai écrit, petits enfants, parce que vous avez connu le Père.
I have written unto you, fathers, because ye have known him that is from the beginning. I have written unto you, young men, because ye are strong, and the word of God abideth in you, and ye have overcome the wicked one.	Je vous ai écrit, pères, parce que vous avez connu celui qui est dès le commencement. Je vous ai écrit, jeunes gens, parce que vous êtes forts, et que la parole de Dieu demeure en vous, et que vous avez vaincu le malin.
Love not the world, neither the things that are in the world. If any man love the world, the love of the Father is not in him.	N`aimez point le monde, ni les choses qui sont dans le monde. Si quelqu`un aime le monde, l`amour du Père n`est point en lui;
For all that is in the world, the lust of the flesh, and the lust of the eyes, and the pride of life, is not of the Father, but is of the world.	car tout ce qui est dans le monde, la convoitise de la chair, la convoitise des yeux, et l`orgueil de la vie, ne vient point du Père, mais vient du monde.
And the world passeth away, and the lust thereof: but he that doeth the will of God abideth for ever.	Et le monde passe, et sa convoitise aussi; mais celui qui fait la volonté de Dieu demeure éternellement.
Little children, it is the last time: and as ye have heard that antichrist shall come, even now are there many antichrists; whereby we know that it is the last time.	Petits enfants, c`est la dernière heure, et comme vous avez appris qu`un antéchrist vient, il y a maintenant plusieurs antéchrists: par là nous connaissons que c`est la dernière heure.
They went out from us, but they were not of us; for if they had been of us, they would no doubt have continued with us: but they went out, that they might be made manifest that they were not all of us.	Ils sont sortis du milieu de nous, mais ils n`étaient pas des nôtres; car s`ils eussent été des nôtres, ils seraient demeurés avec nous, mais cela est arrivé afin qu`il fût manifeste que tous ne sont pas des nôtres.
But ye have an unction from the Holy One, and ye know all things.	Pour vous, vous avez reçu l`onction de la part de celui qui est saint, et vous avez tous de la connaissance.
I have not written unto you because ye know not the truth, but because ye know it, and that no lie is of the truth.	Je vous ai écrit, non que vous ne connaissiez pas la vérité, mais parce que vous la connaissez, et parce qu`aucun mensonge ne vient de la vérité.
Who is a liar but he that denieth that Jesus is the Christ? He is antichrist, that denieth the Father and the Son.	Qui est menteur, sinon celui qui nie que Jésus est le Christ? Celui-là est l`antéchrist, qui nie le Père et le Fils.
Whosoever denieth the Son, the same hath not the Father: (but) he that acknowledgeth the Son hath the Father also.	Quiconque nie le Fils n`a pas non plus le Père; quiconque confesse le Fils a aussi le Père.
Let that therefore abide in you, which ye have heard from the beginning. If that which ye have heard from the beginning shall remain in you, ye also shall continue in the Son, and in the Father.	Que ce que vous avez entendu dès le commencement demeure en vous. Si ce que vous avez entendu dès le commencement demeure en vous, vous demeurerez aussi dans le Fils et dans le Père.
And this is the promise that he hath promised us, even eternal life.	Et la promesse qu`il nous a faite, c`est la vie éternelle.
These things have I written unto you concerning them that seduce you.	Je vous ai écrit ces choses au sujet de ceux qui vous égarent.
But the anointing which ye have received of him abideth in you, and ye need not that any man teach you: but as the same anointing teacheth you of all things, and is truth, and is no lie, and even as it hath taught you, ye shall abide in him.	Pour vous, l`onction que vous avez reçue de lui demeure en vous, et vous n`avez pas besoin qu`on vous enseigne; mais comme son onction vous enseigne toutes choses, et qu`elle est véritable et qu`elle n`est point un mensonge, demeurez en lui selon les enseignements qu`elle vous a donnés.
And now, little children, abide in him; that, when he shall appear, we may have confidence, and not be ashamed before him at his coming.	Et maintenant, petits enfants, demeurez en lui, afin que, lorsqu`il paraîtra, nous ayons de l`assurance, et qu`à son avènement nous ne soyons pas confus et éloignés de lui.
If ye know that he is righteous, ye know that every one that doeth righteousness is born of him.	Si vous savez qu`il est juste, reconnaissez que quiconque pratique la justice est né de lui.
Behold, what manner of love the Father hath bestowed upon us, that we should be called the sons of God: therefore the world knoweth us not, because it knew him not.	Voyez quel amour le Père nous a témoigné, pour que nous soyons appelés enfants de Dieu! Et nous le sommes. Si le monde ne nous connaît pas, c`est qu`il ne l`a pas connu.
Beloved, now are we the sons of God, and it doth not yet appear what we shall be: but we know that, when he shall appear, we shall be like him; for we shall see him as he is.	Bien-aimés, nous sommes maintenant enfants de Dieu, et ce que nous serons n`a pas encore été manifesté; mais nous savons que, lorsque cela sera manifesté, nous serons semblables à lui, parce que nous le verrons tel qu`il est.
And every man that hath this hope in him purifieth himself, even as he is pure.	Quiconque a cette espérance en lui se purifie, comme lui-même est pur.
Whosoever committeth sin transgresseth also the law: for sin is the transgression of the law.	Quiconque pèche transgresse la loi, et le péché est la transgression de la loi.
And ye know that he was manifested to take away our sins; and in him is no sin.	Or, vous le savez, Jésus a paru pour ôter les péchés, et il n`y a point en lui de péché.
Whosoever abideth in him sinneth not: whosoever sinneth hath not seen him, neither known him.	Quiconque demeure en lui ne pèche point; quiconque pèche ne l`a pas vu, et ne l`a pas connu.
Little children, let no man deceive you: he that doeth righteousness is righteous, even as he is righteous.	Petits enfants, que personne ne vous séduise. Celui qui pratique la justice est juste, comme lui-même est juste.
He that committeth sin is of the devil; for the devil sinneth from the beginning. For this purpose the Son of God was manifested, that he might destroy the works of the devil.	Celui qui pèche est du diable, car le diable pèche dès le commencement. Le Fils de Dieu a paru afin de détruire les oeuvres du diable.
Whosoever is born of God doth not commit sin; for his seed remaineth in him: and he cannot sin, because he is born of God.	Quiconque est né de Dieu ne pratique pas le péché, parce que la semence de Dieu demeure en lui; et il ne peut pécher, parce qu`il est né de Dieu.
In this the children of God are manifest, and the children of the devil: whosoever doeth not righteousness is not of God, neither he that loveth not his brother.	C`est par là que se font reconnaître les enfants de Dieu et les enfants du diable. Quiconque ne pratique pas la justice n`est pas de Dieu, non plus que celui qui n`aime pas son frère.
For this is the message that ye heard from the beginning, that we should love one another.	Car ce qui vous a été annoncé et ce que vous avez entendu dès le commencement, c`est que nous devons nous aimer les uns les autres,
Not as Cain, who was of that wicked one, and slew his brother. And wherefore slew he him? Because his own works were evil, and his brother's righteous.	et ne pas ressembler à Caïn, qui était du malin, et qui tua son frère. Et pourquoi le tua-t-il? parce que ses oeuvres étaient mauvaises, et que celles de son frère étaient justes.
Marvel not, my brethren, if the world hate you.	Ne vous étonnez pas, frères, si le monde vous hait.
We know that we have passed from death unto life, because we love the brethren. He that loveth not his brother abideth in death.	Nous savons que nous sommes passés de la mort à la vie, parce que nous aimons les frères. Celui qui n`aime pas demeure dans la mort.
Whosoever hateth his brother is a murderer: and ye know that no murderer hath eternal life abiding in him.	Quiconque hait son frère est un meurtrier, et vous savez qu`aucun meurtrier n`a la vie éternelle demeurant en lui.
Hereby perceive we the love of God, because he laid down his life for us: and we ought to lay down our lives for the brethren.	Nous avons connu l`amour, en ce qu`il a donné sa vie pour nous; nous aussi, nous devons donner notre vie pour les frères.
But whoso hath this world's good, and seeth his brother have need, and shutteth up his bowels of compassion from him, how dwelleth the love of God in him?	Si quelqu`un possède les biens du monde, et que, voyant son frère dans le besoin, il lui ferme ses entrailles, comment l`amour de Dieu demeure-t-il en lui?
My little children, let us not love in word, neither in tongue; but in deed and in truth.	Petits enfants, n`aimons pas en paroles et avec la langue, mais en actions et avec vérité.
And hereby we know that we are of the truth, and shall assure our hearts before him.	Par là nous connaîtrons que nous sommes de la vérité, et nous rassurerons nos coeurs devant lui;
For if our heart condemn us, God is greater than our heart, and knoweth all things.	car si notre coeur nous condamne, Dieu est plus grand que notre coeur, et il connaît toutes choses.
Beloved, if our heart condemn us not, then have we confidence toward God.	Bien-aimés, si notre coeur ne nous condamne pas, nous avons de l`assurance devant Dieu.
And whatsoever we ask, we receive of him, because we keep his commandments, and do those things that are pleasing in his sight.	Quoi que ce soit que nous demandions, nous le recevons de lui, parce que nous gardons ses commandements et que nous faisons ce qui lui est agréable.
And this is his commandment, That we should believe on the name of his Son Jesus Christ, and love one another, as he gave us commandment.	Et c`est ici son commandement: que nous croyions au nom de son Fils Jésus Christ, et que nous nous aimions les uns les autres, selon le commandement qu`il nous a donné.
And he that keepeth his commandments dwelleth in him, and he in him. And hereby we know that he abideth in us, by the Spirit which he hath given us.	Celui qui garde ses commandements demeure en Dieu, et Dieu en lui; et nous connaissons qu`il demeure en nous par l`Esprit qu`il nous a donné.
Beloved, believe not every spirit, but try the spirits whether they are of God: because many false prophets are gone out into the world.	Bien-aimés, n`ajoutez pas foi à tout esprit; mais éprouvez les esprits, pour savoir s`ils sont de Dieu, car plusieurs faux prophètes sont venus dans le monde.
Hereby know ye the Spirit of God: Every spirit that confesseth that Jesus Christ is come in the flesh is of God:	Reconnaissez à ceci l`Esprit de Dieu: tout esprit qui confesse Jésus Christ venu en chair est de Dieu;
And every spirit that confesseth not that Jesus Christ is come in the flesh is not of God: and this is that spirit of antichrist, whereof ye have heard that it should come; and even now already is it in the world.	et tout esprit qui ne confesse pas Jésus n`est pas de Dieu, c`est celui de l`antéchrist, dont vous avez appris la venue, et qui maintenant est déjà dans le monde.
Ye are of God, little children, and have overcome them: because greater is he that is in you, than he that is in the world.	Vous, petits enfants, vous êtes de Dieu, et vous les avez vaincus, parce que celui qui est en vous est plus grand que celui qui est dans le monde.
They are of the world: therefore speak they of the world, and the world heareth them.	Eux, ils sont du monde; c`est pourquoi ils parlent d`après le monde, et le monde les écoute.
We are of God: he that knoweth God heareth us; he that is not of God heareth not us. Hereby know we the spirit of truth, and the spirit of error.	Nous, nous sommes de Dieu; celui qui connaît Dieu nous écoute; celui qui n`est pas de Dieu ne nous écoute pas: c`est par là que nous connaissons l`esprit de la vérité et l`esprit de l`erreur.
Beloved, let us love one another: for love is of God; and every one that loveth is born of God, and knoweth God.	Bien-aimés, aimons nous les uns les autres; car l`amour est de Dieu, et quiconque aime est né de Dieu et connaît Dieu.
He that loveth not knoweth not God; for God is love.	Celui qui n`aime pas n`a pas connu Dieu, car Dieu est amour.
In this was manifested the love of God toward us, because that God sent his only begotten Son into the world, that we might live through him.	L`amour de Dieu a été manifesté envers nous en ce que Dieu a envoyé son Fils unique dans le monde, afin que nous vivions par lui.
Herein is love, not that we loved God, but that he loved us, and sent his Son to be the propitiation for our sins.	Et cet amour consiste, non point en ce que nous avons aimé Dieu, mais en ce qu`il nous a aimés et a envoyé son Fils comme victime expiatoire pour nos péchés.
Beloved, if God so loved us, we ought also to love one another.	Bien-aimés, si Dieu nous a ainsi aimés, nous devons aussi nous aimer les uns les autres.
No man hath seen God at any time. If we love one another, God dwelleth in us, and his love is perfected in us.	Personne n`a jamais vu Dieu; si nous nous aimons les uns les autres, Dieu demeure en nous, et son amour est parfait en nous.
Hereby know we that we dwell in him, and he in us, because he hath given us of his Spirit.	Nous connaissons que nous demeurons en lui, et qu`il demeure en nous, en ce qu`il nous a donné de son Esprit.
And we have seen and do testify that the Father sent the Son to be the Saviour of the world.	Et nous, nous avons vu et nous attestons que le Père a envoyé le Fils comme Sauveur du monde.
Whosoever shall confess that Jesus is the Son of God, God dwelleth in him, and he in God.	Celui qui confessera que Jésus est le Fils de Dieu, Dieu demeure en lui, et lui en Dieu.
And we have known and believed the love that God hath to us. God is love; and he that dwelleth in love dwelleth in God, and God in him.	Et nous, nous avons connu l`amour que Dieu a pour nous, et nous y avons cru. Dieu est amour; et celui qui demeure dans l`amour demeure en Dieu, et Dieu demeure en lui.
Herein is our love made perfect, that we may have boldness in the day of judgment: because as he is, so are we in this world.	Tel il est, tels nous sommes aussi dans ce monde: c`est en cela que l`amour est parfait en nous, afin que nous ayons de l`assurance au jour du jugement.
There is no fear in love; but perfect love casteth out fear: because fear hath torment. He that feareth is not made perfect in love.	La crainte n`est pas dans l`amour, mais l`amour parfait bannit la crainte; car la crainte suppose un châtiment, et celui qui craint n`est pas parfait dans l`amour.
We love him, because he first loved us.	Pour nous, nous l`aimons, parce qu`il nous a aimés le premier.
If a man say, I love God, and hateth his brother, he is a liar: for he that loveth not his brother whom he hath seen, how can he love God whom he hath not seen?	Si quelqu`un dit: J`aime Dieu, et qu`il haïsse son frère, c`est un menteur; car celui qui n`aime pas son frère qu`il voit, comment peut-il aimer Dieu qu`il ne voit pas?
And this commandment have we from him, That he who loveth God love his brother also.	Et nous avons de lui ce commandement: que celui qui aime Dieu aime aussi son frère.
Whosoever believeth that Jesus is the Christ is born of God: and every one that loveth him that begat loveth him also that is begotten of him.	Quiconque croit que Jésus est le Christ, est né de Dieu, et quiconque aime celui qui l`a engendré aime aussi celui qui est né de lui.
By this we know that we love the children of God, when we love God, and keep his commandments.	Nous connaissons que nous aimons les enfants de Dieu, lorsque nous aimons Dieu, et que nous pratiquons ses commandements.
For this is the love of God, that we keep his commandments: and his commandments are not grievous.	Car l`amour de Dieu consiste a garder ses commandements. Et ses commandements ne sont pas pénibles,
For whatsoever is born of God overcometh the world: and this is the victory that overcometh the world, even our faith.	parce que tout ce qui est né de Dieu triomphe du monde; et la victoire qui triomphe du monde, c`est notre foi.
Who is he that overcometh the world, but he that believeth that Jesus is the Son of God?	Qui est celui qui a triomphé du monde, sinon celui qui croit que Jésus est le Fils de Dieu?
This is he that came by water and blood, even Jesus Christ; not by water only, but by water and blood. And it is the Spirit that beareth witness, because the Spirit is truth.	C`est lui, Jésus Christ, qui est venu avec de l`eau et du sang; non avec l`eau seulement, mais avec l`eau et avec le sang; et c`est l`Esprit qui rend témoignage, parce que l`Esprit est la vérité.
For there are three that bear record in heaven, the Father, the Word, and the Holy Ghost: and these three are one.	Car il y en a trois qui rendent témoignage:
And there are three that bear witness in earth, the spirit, and the water, and the blood: and these three agree in one.	l`Esprit, l`eau et le sang, et les trois sont d`accord.
If we receive the witness of men, the witness of God is greater: for this is the witness of God which he hath testified of his Son.	Si nous recevons le témoignage des hommes, le témoignage de Dieu est plus grand; car le témoignage de Dieu consiste en ce qu`il a rendu témoignage à son Fils.
He that believeth on the Son of God hath the witness in himself: he that believeth not God hath made him a liar; because he believeth not the record that God gave of his Son.	Celui qui croit au Fils de Dieu a ce témoignage en lui-même; celui qui ne croit pas Dieu le fait menteur, puisqu`il ne croit pas au témoignage que Dieu a rendu à son Fils.
And this is the record, that God hath given to us eternal life, and this life is in his Son.	Et voici ce témoignage, c`est que Dieu nous a donné la vie éternelle, et que cette vie est dans son Fils.
He that hath the Son hath life; and he that hath not the Son of God hath not life.	Celui qui a le Fils a la vie; celui qui n`a pas le Fils de Dieu n`a pas la vie.
These things have I written unto you that believe on the name of the Son of God; that ye may know that ye have eternal life, and that ye may believe on the name of the Son of God.	Je vous ai écrit ces choses, afin que vous sachiez que vous avez la vie éternelle, vous qui croyez au nom du Fils de Dieu.
And this is the confidence that we have in him, that, if we ask any thing according to his will, he heareth us:	Nous avons auprès de lui cette assurance, que si nous demandons quelque chose selon sa volonté, il nous écoute.
And if we know that he hear us, whatsoever we ask, we know that we have the petitions that we desired of him.	Et si nous savons qu`il nous écoute, quelque chose que nous demandions, nous savons que nous possédons la chose que nous lui avons demandée.
If any man see his brother sin a sin which is not unto death, he shall ask, and he shall give him life for them that sin not unto death. There is a sin unto death: I do not say that he shall pray for it.	Si quelqu`un voit son frère commettre un péché qui ne mène point à la mort, qu`il prie, et Dieu donnera la vie à ce frère, il l`a donnera à ceux qui commettent un péché qui ne mène point à la mort. Il y a un péché qui mène à la mort; ce n`est pas pour ce péché-là que je dis de prier.
All unrighteousness is sin: and there is a sin not unto death.	Toute iniquité est un péché, et il y a tel péché qui ne mène pas à la mort.
We know that whosoever is born of God sinneth not; but he that is begotten of God keepeth himself, and that wicked one toucheth him not.	Nous savons que quiconque est né de Dieu ne pèche point; mais celui qui est né de Dieu se garde lui-même, et le malin ne le touche pas.
And we know that we are of God, and the whole world lieth in wickedness.	Nous savons que nous sommes de Dieu, et que le monde entier est sous la puissance du malin.
And we know that the Son of God is come, and hath given us an understanding, that we may know him that is true, and we are in him that is true, even in his Son Jesus Christ. This is the true God, and eternal life.	Nous savons aussi que le Fils de Dieu est venu, et qu`il nous a donné l`intelligence pour connaître le Véritable; et nous sommes dans le Véritable, en son Fils Jésus Christ.
Little children, keep yourselves from idols. Amen.	C`est lui qui est le Dieu véritable, et la vie éternelle. Petits enfants, gardez-vous des idoles.
The elder unto the elect lady and her children, whom I love in the truth; and not I only, but also all they that have known the truth;	L`ancien, à Kyria l`élue et à ses enfants, que j`aime dans la vérité, -et ce n`est pas moi seul qui les aime, mais aussi tous ceux qui ont connu la vérité, -
For the truth's sake, which dwelleth in us, and shall be with us for ever.	à cause de la vérité qui demeure en nous, et qui sera avec nous pour l`éternité:
Grace be with you, mercy, and peace, from God the Father, and from the Lord Jesus Christ, the Son of the Father, in truth and love.	que la grâce, la miséricorde et la paix soient avec vous de la part de Dieu le Père et de la part de Jésus Christ, le Fils du Père, dans la vérité et la charité!
I rejoiced greatly that I found of thy children walking in truth, as we have received a commandment from the Father.	J`ai été fort réjoui de trouver de tes enfants qui marchent dans la vérité, selon le commandement que nous avons reçu du Père.
And now I beseech thee, lady, not as though I wrote a new commandment unto thee, but that which we had from the beginning, that we love one another.	Et maintenant, ce que je te demande, Kyria, -non comme te prescrivant un commandement nouveau, mais celui que nous avons eu dès le commencement, -c`est que nous nous aimions les uns les autres.
And this is love, that we walk after his commandments. This is the commandment, That, as ye have heard from the beginning, ye should walk in it.	Et l`amour consiste à marcher selon ses commandements. C`est là le commandement dans lequel vous devez marcher, comme vous l`avez appris dès le commencement.
For many deceivers are entered into the world, who confess not that Jesus Christ is come in the flesh. This is a deceiver and an antichrist.	Car plusieurs séducteurs sont entrés dans le monde, qui ne confessent point que Jésus Christ est venu en chair. Celui qui est tel, c`est le séducteur et l`antéchrist.
Look to yourselves, that we lose not those things which we have wrought, but that we receive a full reward.	Prenez garde à vous-mêmes, afin que vous ne perdiez pas le fruit de votre travail, mais que vous receviez une pleine récompense.
Whosoever transgresseth, and abideth not in the doctrine of Christ, hath not God. He that abideth in the doctrine of Christ, he hath both the Father and the Son.	Quiconque va plus loin et ne demeure pas dans la doctrine de Christ n`a point Dieu; celui qui demeure dans cette doctrine a le Père et le Fils.
If there come any unto you, and bring not this doctrine, receive him not into your house, neither bid him God speed:	Si quelqu`un vient à vous et n`apporte pas cette doctrine, ne le recevez pas dans votre maison, et ne lui dites pas: Salut!
For he that biddeth him God speed is partaker of his evil deeds.	car celui qui lui dit: Salut! participe à ses mauvaises oeuvres.
Having many things to write unto you, I would not write with paper and ink: but I trust to come unto you, and speak face to face, that our joy may be full.	Quoique j`eusse beaucoup de choses à vous écrire, je n`ai pas voulu le faire avec le papier et l`encre; mais j`espère aller chez vous, et vous parler de bouche à bouche, afin que notre joie soit parfaite.
The children of thy elect sister greet thee. Amen.	Les enfants de ta soeur l`élue te saluent.
The elder unto the wellbeloved Gaius, whom I love in the truth.	L`ancien, à Gaïus, le bien aimé, que j`aime dans la vérité.
Beloved, I wish above all things that thou mayest prosper and be in health, even as thy soul prospereth.	Bien-aimé, je souhaite que tu prospères à tous égards et sois en bonne santé, comme prospère l`état de ton âme.
For I rejoiced greatly, when the brethren came and testified of the truth that is in thee, even as thou walkest in the truth.	J`ai été fort réjoui, lorsque des frères sont arrivés et ont rendu témoignage de la vérité qui est en toi, de la manière dont tu marches dans la vérité.
I have no greater joy than to hear that my children walk in truth.	Je n`ai pas de plus grande joie que d`apprendre que mes enfants marchent dans la vérité.
Beloved, thou doest faithfully whatsoever thou doest to the brethren, and to strangers;	Bien-aimé, tu agis fidèlement dans ce que tu fais pour les frères, et même pour des frères étrangers,
Which have borne witness of thy charity before the church: whom if thou bring forward on their journey after a godly sort, thou shalt do well:	lesquels ont rendu témoignage de ta charité, en présence de l`Église. Tu feras bien de pourvoir à leur voyage d`une manière digne de Dieu.
Because that for his name's sake they went forth, taking nothing of the Gentiles.	Car c`est pour le nom de Jésus Christ qu`ils sont partis, sans rien recevoir des païens.
